     -2.0000000       0.3400000      -0.2382053
     -2.0000000       0.3600000      -0.2315048
     -2.0000000       0.3800000      -0.2248883
     -2.0000000       0.4000000      -0.2183587
     -2.0000000       0.4200000      -0.2119188
     -2.0000000       0.4400000      -0.2055714
     -2.0000000       0.4600000      -0.1993190
     -2.0000000       0.4800000      -0.1931638
     -2.0000000       0.5000000      -0.1871080
     -2.0000000       0.5200000      -0.1811536
     -2.0000000       0.5400000      -0.1753024
     -2.0000000       0.5600000      -0.1695560
     -2.0000000       0.5800000      -0.1639159
     -2.0000000       0.6000000      -0.1583833
     -2.0000000       0.6200000      -0.1529593
     -2.0000000       0.6400000      -0.1476450
     -2.0000000       0.6600000      -0.1424411
     -2.0000000       0.6800000      -0.1373483
     -2.0000000       0.7000000      -0.1323671
     -2.0000000       0.7200000      -0.1274978
     -2.0000000       0.7400000      -0.1227407
     -2.0000000       0.7600000      -0.1180959
     -2.0000000       0.7800000      -0.1135632
     -2.0000000       0.8000000      -0.1091426
     -2.0000000       0.8200000      -0.1048337
     -2.0000000       0.8400000      -0.1006361
     -2.0000000       0.8600000      -0.0965493
     -2.0000000       0.8800000      -0.0925726
     -2.0000000       0.9000000      -0.0887052
     -2.0000000       0.9200000      -0.0849464
     -2.0000000       0.9400000      -0.0812951
     -2.0000000       0.9600000      -0.0777504
     -2.0000000       0.9800000      -0.0743111
     -2.0000000       1.0000000      -0.0709760
     -2.0000000       1.0200000      -0.0677439
     -2.0000000       1.0400000      -0.0646133
     -2.0000000       1.0600000      -0.0615829
     -2.0000000       1.0800000      -0.0586512
     -2.0000000       1.1000000      -0.0558167
     -2.0000000       1.1200000      -0.0530778
     -2.0000000       1.1400000      -0.0504328
     -2.0000000       1.1600000      -0.0478801
     -2.0000000       1.1800000      -0.0454180
     -2.0000000       1.2000000      -0.0430447
     -2.0000000       1.2200000      -0.0407583
     -2.0000000       1.2400000      -0.0385572
     -2.0000000       1.2600000      -0.0364395
     -2.0000000       1.2800000      -0.0344033
     -2.0000000       1.3000000      -0.0324468
     -2.0000000       1.3200000      -0.0305680
     -2.0000000       1.3400000      -0.0287650
     -2.0000000       1.3600000      -0.0270361
     -2.0000000       1.3800000      -0.0253792
     -2.0000000       1.4000000      -0.0237926
     -2.0000000       1.4200000      -0.0222741
     -2.0000000       1.4400000      -0.0208221
     -2.0000000       1.4600000      -0.0194346
     -2.0000000       1.4800000      -0.0181096
     -2.0000000       1.5000000      -0.0168454
     -2.0000000       1.5200000      -0.0156402
     -2.0000000       1.5400000      -0.0144920
     -2.0000000       1.5600000      -0.0133990
     -2.0000000       1.5800000      -0.0123596
     -2.0000000       1.6000000      -0.0113718
     -2.0000000       1.6200000      -0.0104340
     -2.0000000       1.6400000      -0.0095444
     -2.0000000       1.6600000      -0.0087014
     -2.0000000       1.6800000      -0.0079033
     -2.0000000       1.7000000      -0.0071484
     -2.0000000       1.7200000      -0.0064351
     -2.0000000       1.7400000      -0.0057619
     -2.0000000       1.7600000      -0.0051272
     -2.0000000       1.7800000      -0.0045296
     -2.0000000       1.8000000      -0.0039674
     -2.0000000       1.8200000      -0.0034394
     -2.0000000       1.8400000      -0.0029440
     -2.0000000       1.8600000      -0.0024800
     -2.0000000       1.8800000      -0.0020459
     -2.0000000       1.9000000      -0.0016405
     -2.0000000       1.9200000      -0.0012624
     -2.0000000       1.9400000      -0.0009105
     -2.0000000       1.9600000      -0.0005836
     -2.0000000       1.9800000      -0.0002805
     -2.0000000       2.0000000       0.0000000

     -1.9800000      -2.0000000      -0.3751050
     -1.9800000      -1.9800000      -0.3826007
     -1.9800000      -1.9600000      -0.3900898
     -1.9800000      -1.9400000      -0.3975662
     -1.9800000      -1.9200000      -0.4050236
     -1.9800000      -1.9000000      -0.4124557
     -1.9800000      -1.8800000      -0.4198558
     -1.9800000      -1.8600000      -0.4272175
     -1.9800000      -1.8400000      -0.4345341
     -1.9800000      -1.8200000      -0.4417989
     -1.9800000      -1.8000000      -0.4490051
     -1.9800000      -1.7800000      -0.4561460
     -1.9800000      -1.7600000      -0.4632148
     -1.9800000      -1.7400000      -0.4702046
     -1.9800000      -1.7200000      -0.4771085
     -1.9800000      -1.7000000      -0.4839196
     -1.9800000      -1.6800000      -0.4906313
     -1.9800000      -1.6600000      -0.4972365
     -1.9800000      -1.6400000      -0.5037286
     -1.9800000      -1.6200000      -0.5101008
     -1.9800000      -1.6000000      -0.5163464
     -1.9800000      -1.5800000      -0.5224588
     -1.9800000      -1.5600000      -0.5284315
     -1.9800000      -1.5400000      -0.5342579
     -1.9800000      -1.5200000      -0.5399319
     -1.9800000      -1.5000000      -0.5454470
     -1.9800000      -1.4800000      -0.5507974
     -1.9800000      -1.4600000      -0.5559768
     -1.9800000      -1.4400000      -0.5609796
     -1.9800000      -1.4200000      -0.5658001
     -1.9800000      -1.4000000      -0.5704328
     -1.9800000      -1.3800000      -0.5748723
     -1.9800000      -1.3600000      -0.5791136
     -1.9800000      -1.3400000      -0.5831517
     -1.9800000      -1.3200000      -0.5869819
     -1.9800000      -1.3000000      -0.5905997
     -1.9800000      -1.2800000      -0.5940007
     -1.9800000      -1.2600000      -0.5971810
     -1.9800000      -1.2400000      -0.6001368
     -1.9800000      -1.2200000      -0.6028644
     -1.9800000      -1.2000000      -0.6053607
     -1.9800000      -1.1800000      -0.6076224
     -1.9800000      -1.1600000      -0.6096470
     -1.9800000      -1.1400000      -0.6114319
     -1.9800000      -1.1200000      -0.6129748
     -1.9800000      -1.1000000      -0.6142738
     -1.9800000      -1.0800000      -0.6153274
     -1.9800000      -1.0600000      -0.6161340
     -1.9800000      -1.0400000      -0.6166927
     -1.9800000      -1.0200000      -0.6170027
     -1.9800000      -1.0000000      -0.6170636
     -1.9800000      -0.9800000      -0.6168750
     -1.9800000      -0.9600000      -0.6164373
     -1.9800000      -0.9400000      -0.6157507
     -1.9800000      -0.9200000      -0.6148161
     -1.9800000      -0.9000000      -0.6136343
     -1.9800000      -0.8800000      -0.6122068
     -1.9800000      -0.8600000      -0.6105352
     -1.9800000      -0.8400000      -0.6086212
     -1.9800000      -0.8200000      -0.6064671
     -1.9800000      -0.8000000      -0.6040754
     -1.9800000      -0.7800000      -0.6014488
     -1.9800000      -0.7600000      -0.5985902
     -1.9800000      -0.7400000      -0.5955030
     -1.9800000      -0.7200000      -0.5921906
     -1.9800000      -0.7000000      -0.5886568
     -1.9800000      -0.6800000      -0.5849056
     -1.9800000      -0.6600000      -0.5809414
     -1.9800000      -0.6400000      -0.5767685
     -1.9800000      -0.6200000      -0.5723916
     -1.9800000      -0.6000000      -0.5678158
     -1.9800000      -0.5800000      -0.5630460
     -1.9800000      -0.5600000      -0.5580876
     -1.9800000      -0.5400000      -0.5529461
     -1.9800000      -0.5200000      -0.5476271
     -1.9800000      -0.5000000      -0.5421364
     -1.9800000      -0.4800000      -0.5364801
     -1.9800000      -0.4600000      -0.5306641
     -1.9800000      -0.4400000      -0.5246948
     -1.9800000      -0.4200000      -0.5185785
     -1.9800000      -0.4000000      -0.5123217
     -1.9800000      -0.3800000      -0.5059309
     -1.9800000      -0.3600000      -0.4994128
     -1.9800000      -0.3400000      -0.4927740
     -1.9800000      -0.3200000      -0.4860214
     -1.9800000      -0.3000000      -0.4791617
     -1.9800000      -0.2800000      -0.4722018
     -1.9800000      -0.2600000      -0.4651487
     -1.9800000      -0.2400000      -0.4580092
     -1.9800000      -0.2200000      -0.4507902
     -1.9800000      -0.2000000      -0.4434986
     -1.9800000      -0.1800000      -0.4361413
     -1.9800000      -0.1600000      -0.4287251
     -1.9800000      -0.1400000      -0.4212569
     -1.9800000      -0.1200000      -0.4137435
     -1.9800000      -0.1000000      -0.4061915
     -1.9800000      -0.0800000      -0.3986076
     -1.9800000      -0.0600000      -0.3909983
     -1.9800000      -0.0400000      -0.3833702
     -1.9800000      -0.0200000      -0.3757296
     -1.9800000       0.0000000      -0.3680829
     -1.9800000       0.0200000      -0.3604361
     -1.9800000       0.0400000      -0.3527954
     -1.9800000       0.0600000      -0.3451666
     -1.9800000       0.0800000      -0.3375557
     -1.9800000       0.1000000      -0.3299682
     -1.9800000       0.1200000      -0.3224096
     -1.9800000       0.1400000      -0.3148854
     -1.9800000       0.1600000      -0.3074007
     -1.9800000       0.1800000      -0.2999607
     -1.9800000       0.2000000      -0.2925701
     -1.9800000       0.2200000      -0.2852337
     -1.9800000       0.2400000      -0.2779561
     -1.9800000       0.2600000      -0.2707417
     -1.9800000       0.2800000      -0.2635946
     -1.9800000       0.3000000      -0.2565189
     -1.9800000       0.3200000      -0.2495184
     -1.9800000       0.3400000      -0.2425968
     -1.9800000       0.3600000      -0.2357575
     -1.9800000       0.3800000      -0.2290039
     -1.9800000       0.4000000      -0.2223390
     -1.9800000       0.4200000      -0.2157658
     -1.9800000       0.4400000      -0.2092870
     -1.9800000       0.4600000      -0.2029051
     -1.9800000       0.4800000      -0.1966226
     -1.9800000       0.5000000      -0.1904416
     -1.9800000       0.5200000      -0.1843641
     -1.9800000       0.5400000      -0.1783920
     -1.9800000       0.5600000      -0.1725269
     -1.9800000       0.5800000      -0.1667704
     -1.9800000       0.6000000      -0.1611236
     -1.9800000       0.6200000      -0.1555879
     -1.9800000       0.6400000      -0.1501641
     -1.9800000       0.6600000      -0.1448531
     -1.9800000       0.6800000      -0.1396555
     -1.9800000       0.7000000      -0.1345720
     -1.9800000       0.7200000      -0.1296027
     -1.9800000       0.7400000      -0.1247481
     -1.9800000       0.7600000      -0.1200082
     -1.9800000       0.7800000      -0.1153828
     -1.9800000       0.8000000      -0.1108719
     -1.9800000       0.8200000      -0.1064751
     -1.9800000       0.8400000      -0.1021920
     -1.9800000       0.8600000      -0.0980221
     -1.9800000       0.8800000      -0.0939646
     -1.9800000       0.9000000      -0.0900190
     -1.9800000       0.9200000      -0.0861841
     -1.9800000       0.9400000      -0.0824592
     -1.9800000       0.9600000      -0.0788431
     -1.9800000       0.9800000      -0.0753348
     -1.9800000       1.0000000      -0.0719329
     -1.9800000       1.0200000      -0.0686362
     -1.9800000       1.0400000      -0.0654433
     -1.9800000       1.0600000      -0.0623528
     -1.9800000       1.0800000      -0.0593632
     -1.9800000       1.1000000      -0.0564728
     -1.9800000       1.1200000      -0.0536801
     -1.9800000       1.1400000      -0.0509834
     -1.9800000       1.1600000      -0.0483811
     -1.9800000       1.1800000      -0.0458712
     -1.9800000       1.2000000      -0.0434522
     -1.9800000       1.2200000      -0.0411220
     -1.9800000       1.2400000      -0.0388790
     -1.9800000       1.2600000      -0.0367211
     -1.9800000       1.2800000      -0.0346466
     -1.9800000       1.3000000      -0.0326535
     -1.9800000       1.3200000      -0.0307399
     -1.9800000       1.3400000      -0.0289038
     -1.9800000       1.3600000      -0.0271433
     -1.9800000       1.3800000      -0.0254565
     -1.9800000       1.4000000      -0.0238415
     -1.9800000       1.4200000      -0.0222962
     -1.9800000       1.4400000      -0.0208187
     -1.9800000       1.4600000      -0.0194072
     -1.9800000       1.4800000      -0.0180596
     -1.9800000       1.5000000      -0.0167742
     -1.9800000       1.5200000      -0.0155490
     -1.9800000       1.5400000      -0.0143821
     -1.9800000       1.5600000      -0.0132717
     -1.9800000       1.5800000      -0.0122159
     -1.9800000       1.6000000      -0.0112130
     -1.9800000       1.6200000      -0.0102611
     -1.9800000       1.6400000      -0.0093585
     -1.9800000       1.6600000      -0.0085035
     -1.9800000       1.6800000      -0.0076943
     -1.9800000       1.7000000      -0.0069294
     -1.9800000       1.7200000      -0.0062070
     -1.9800000       1.7400000      -0.0055255
     -1.9800000       1.7600000      -0.0048833
     -1.9800000       1.7800000      -0.0042790
     -1.9800000       1.8000000      -0.0037110
     -1.9800000       1.8200000      -0.0031778
     -1.9800000       1.8400000      -0.0026780
     -1.9800000       1.8600000      -0.0022101
     -1.9800000       1.8800000      -0.0017728
     -1.9800000       1.9000000      -0.0013648
     -1.9800000       1.9200000      -0.0009848
     -1.9800000       1.9400000      -0.0006315
     -1.9800000       1.9600000      -0.0003036
     -1.9800000       1.9800000       0.0000000
     -1.9800000       2.0000000       0.0002805

     -1.9600000      -2.0000000      -0.3824477
     -1.9600000      -1.9800000      -0.3900898
     -1.9600000      -1.9600000      -0.3977253
     -1.9600000      -1.9400000      -0.4053478
     -1.9600000      -1.9200000      -0.4129509
     -1.9600000      -1.9000000      -0.4205281
     -1.9600000      -1.8800000      -0.4280728
     -1.9600000      -1.8600000      -0.4355782
     -1.9600000      -1.8400000      -0.4430376
     -1.9600000      -1.8200000      -0.4504442
     -1.9600000      -1.8000000      -0.4577911
     -1.9600000      -1.7800000      -0.4650714
     -1.9600000      -1.7600000      -0.4722780
     -1.9600000      -1.7400000      -0.4794041
     -1.9600000      -1.7200000      -0.4864426
     -1.9600000      -1.7000000      -0.4933865
     -1.9600000      -1.6800000      -0.5002289
     -1.9600000      -1.6600000      -0.5069628
     -1.9600000      -1.6400000      -0.5135813
     -1.9600000      -1.6200000      -0.5200775
     -1.9600000      -1.6000000      -0.5264446
     -1.9600000      -1.5800000      -0.5326759
     -1.9600000      -1.5600000      -0.5387646
     -1.9600000      -1.5400000      -0.5447042
     -1.9600000      -1.5200000      -0.5504883
     -1.9600000      -1.5000000      -0.5561105
     -1.9600000      -1.4800000      -0.5615645
     -1.9600000      -1.4600000      -0.5668443
     -1.9600000      -1.4400000      -0.5719439
     -1.9600000      -1.4200000      -0.5768576
     -1.9600000      -1.4000000      -0.5815797
     -1.9600000      -1.3800000      -0.5861049
     -1.9600000      -1.3600000      -0.5904278
     -1.9600000      -1.3400000      -0.5945436
     -1.9600000      -1.3200000      -0.5984473
     -1.9600000      -1.3000000      -0.6021343
     -1.9600000      -1.2800000      -0.6056004
     -1.9600000      -1.2600000      -0.6088413
     -1.9600000      -1.2400000      -0.6118532
     -1.9600000      -1.2200000      -0.6146324
     -1.9600000      -1.2000000      -0.6171757
     -1.9600000      -1.1800000      -0.6194798
     -1.9600000      -1.1600000      -0.6215420
     -1.9600000      -1.1400000      -0.6233597
     -1.9600000      -1.1200000      -0.6249307
     -1.9600000      -1.1000000      -0.6262530
     -1.9600000      -1.0800000      -0.6273248
     -1.9600000      -1.0600000      -0.6281449
     -1.9600000      -1.0400000      -0.6287121
     -1.9600000      -1.0200000      -0.6290256
     -1.9600000      -1.0000000      -0.6290851
     -1.9600000      -0.9800000      -0.6288901
     -1.9600000      -0.9600000      -0.6284410
     -1.9600000      -0.9400000      -0.6277382
     -1.9600000      -0.9200000      -0.6267823
     -1.9600000      -0.9000000      -0.6255743
     -1.9600000      -0.8800000      -0.6241158
     -1.9600000      -0.8600000      -0.6224082
     -1.9600000      -0.8400000      -0.6204534
     -1.9600000      -0.8200000      -0.6182538
     -1.9600000      -0.8000000      -0.6158118
     -1.9600000      -0.7800000      -0.6131302
     -1.9600000      -0.7600000      -0.6102119
     -1.9600000      -0.7400000      -0.6070605
     -1.9600000      -0.7200000      -0.6036794
     -1.9600000      -0.7000000      -0.6000725
     -1.9600000      -0.6800000      -0.5962439
     -1.9600000      -0.6600000      -0.5921979
     -1.9600000      -0.6400000      -0.5879391
     -1.9600000      -0.6200000      -0.5834723
     -1.9600000      -0.6000000      -0.5788025
     -1.9600000      -0.5800000      -0.5739349
     -1.9600000      -0.5600000      -0.5688749
     -1.9600000      -0.5400000      -0.5636280
     -1.9600000      -0.5200000      -0.5582002
     -1.9600000      -0.5000000      -0.5525972
     -1.9600000      -0.4800000      -0.5468252
     -1.9600000      -0.4600000      -0.5408905
     -1.9600000      -0.4400000      -0.5347993
     -1.9600000      -0.4200000      -0.5285581
     -1.9600000      -0.4000000      -0.5221736
     -1.9600000      -0.3800000      -0.5156524
     -1.9600000      -0.3600000      -0.5090013
     -1.9600000      -0.3400000      -0.5022272
     -1.9600000      -0.3200000      -0.4953369
     -1.9600000      -0.3000000      -0.4883374
     -1.9600000      -0.2800000      -0.4812357
     -1.9600000      -0.2600000      -0.4740388
     -1.9600000      -0.2400000      -0.4667538
     -1.9600000      -0.2200000      -0.4593877
     -1.9600000      -0.2000000      -0.4519476
     -1.9600000      -0.1800000      -0.4444404
     -1.9600000      -0.1600000      -0.4368732
     -1.9600000      -0.1400000      -0.4292528
     -1.9600000      -0.1200000      -0.4215864
     -1.9600000      -0.1000000      -0.4138805
     -1.9600000      -0.0800000      -0.4061422
     -1.9600000      -0.0600000      -0.3983779
     -1.9600000      -0.0400000      -0.3905945
     -1.9600000      -0.0200000      -0.3827983
     -1.9600000       0.0000000      -0.3749958
     -1.9600000       0.0200000      -0.3671932
     -1.9600000       0.0400000      -0.3593969
     -1.9600000       0.0600000      -0.3516128
     -1.9600000       0.0800000      -0.3438468
     -1.9600000       0.1000000      -0.3361047
     -1.9600000       0.1200000      -0.3283922
     -1.9600000       0.1400000      -0.3207148
     -1.9600000       0.1600000      -0.3130777
     -1.9600000       0.1800000      -0.3054861
     -1.9600000       0.2000000      -0.2979450
     -1.9600000       0.2200000      -0.2904593
     -1.9600000       0.2400000      -0.2830335
     -1.9600000       0.2600000      -0.2756722
     -1.9600000       0.2800000      -0.2683796
     -1.9600000       0.3000000      -0.2611599
     -1.9600000       0.3200000      -0.2540169
     -1.9600000       0.3400000      -0.2469544
     -1.9600000       0.3600000      -0.2399760
     -1.9600000       0.3800000      -0.2330850
     -1.9600000       0.4000000      -0.2262846
     -1.9600000       0.4200000      -0.2195777
     -1.9600000       0.4400000      -0.2129673
     -1.9600000       0.4600000      -0.2064557
     -1.9600000       0.4800000      -0.2000456
     -1.9600000       0.5000000      -0.1937391
     -1.9600000       0.5200000      -0.1875384
     -1.9600000       0.5400000      -0.1814451
     -1.9600000       0.5600000      -0.1754612
     -1.9600000       0.5800000      -0.1695880
     -1.9600000       0.6000000      -0.1638269
     -1.9600000       0.6200000      -0.1581792
     -1.9600000       0.6400000      -0.1526457
     -1.9600000       0.6600000      -0.1472275
     -1.9600000       0.6800000      -0.1419250
     -1.9600000       0.7000000      -0.1367390
     -1.9600000       0.7200000      -0.1316697
     -1.9600000       0.7400000      -0.1267174
     -1.9600000       0.7600000      -0.1218822
     -1.9600000       0.7800000      -0.1171641
     -1.9600000       0.8000000      -0.1125628
     -1.9600000       0.8200000      -0.1080780
     -1.9600000       0.8400000      -0.1037094
     -1.9600000       0.8600000      -0.0994563
     -1.9600000       0.8800000      -0.0953181
     -1.9600000       0.9000000      -0.0912941
     -1.9600000       0.9200000      -0.0873833
     -1.9600000       0.9400000      -0.0835847
     -1.9600000       0.9600000      -0.0798973
     -1.9600000       0.9800000      -0.0763199
     -1.9600000       1.0000000      -0.0728513
     -1.9600000       1.0200000      -0.0694901
     -1.9600000       1.0400000      -0.0662350
     -1.9600000       1.0600000      -0.0630844
     -1.9600000       1.0800000      -0.0600369
     -1.9600000       1.1000000      -0.0570908
     -1.9600000       1.1200000      -0.0542445
     -1.9600000       1.1400000      -0.0514962
     -1.9600000       1.1600000      -0.0488443
     -1.9600000       1.1800000      -0.0462870
     -1.9600000       1.2000000      -0.0438224
     -1.9600000       1.2200000      -0.0414486
     -1.9600000       1.2400000      -0.0391638
     -1.9600000       1.2600000      -0.0369661
     -1.9600000       1.2800000      -0.0348535
     -1.9600000       1.3000000      -0.0328240
     -1.9600000       1.3200000      -0.0308758
     -1.9600000       1.3400000      -0.0290068
     -1.9600000       1.3600000      -0.0272151
     -1.9600000       1.3800000      -0.0254987
     -1.9600000       1.4000000      -0.0238555
     -1.9600000       1.4200000      -0.0222836
     -1.9600000       1.4400000      -0.0207811
     -1.9600000       1.4600000      -0.0193459
     -1.9600000       1.4800000      -0.0179761
     -1.9600000       1.5000000      -0.0166697
     -1.9600000       1.5200000      -0.0154249
     -1.9600000       1.5400000      -0.0142397
     -1.9600000       1.5600000      -0.0131121
     -1.9600000       1.5800000      -0.0120404
     -1.9600000       1.6000000      -0.0110227
     -1.9600000       1.6200000      -0.0100572
     -1.9600000       1.6400000      -0.0091420
     -1.9600000       1.6600000      -0.0082754
     -1.9600000       1.6800000      -0.0074556
     -1.9600000       1.7000000      -0.0066810
     -1.9600000       1.7200000      -0.0059499
     -1.9600000       1.7400000      -0.0052605
     -1.9600000       1.7600000      -0.0046114
     -1.9600000       1.7800000      -0.0040008
     -1.9600000       1.8000000      -0.0034273
     -1.9600000       1.8200000      -0.0028894
     -1.9600000       1.8400000      -0.0023856
     -1.9600000       1.8600000      -0.0019144
     -1.9600000       1.8800000      -0.0014744
     -1.9600000       1.9000000      -0.0010643
     -1.9600000       1.9200000      -0.0006827
     -1.9600000       1.9400000      -0.0003284
     -1.9600000       1.9600000       0.0000000
     -1.9600000       1.9800000       0.0003036
     -1.9600000       2.0000000       0.0005836

     -1.9400000      -2.0000000      -0.3897779
     -1.9400000      -1.9800000      -0.3975662
     -1.9400000      -1.9600000      -0.4053478
     -1.9400000      -1.9400000      -0.4131161
     -1.9400000      -1.9200000      -0.4208647
     -1.9400000      -1.9000000      -0.4285868
     -1.9400000      -1.8800000      -0.4362757
     -1.9400000      -1.8600000      -0.4439246
     -1.9400000      -1.8400000      -0.4515266
     -1.9400000      -1.8200000      -0.4590747
     -1.9400000      -1.8000000      -0.4665620
     -1.9400000      -1.7800000      -0.4739813
     -1.9400000      -1.7600000      -0.4813255
     -1.9400000      -1.7400000      -0.4885876
     -1.9400000      -1.7200000      -0.4957605
     -1.9400000      -1.7000000      -0.5028369
     -1.9400000      -1.6800000      -0.5098098
     -1.9400000      -1.6600000      -0.5166721
     -1.9400000      -1.6400000      -0.5234167
     -1.9400000      -1.6200000      -0.5300367
     -1.9400000      -1.6000000      -0.5365250
     -1.9400000      -1.5800000      -0.5428748
     -1.9400000      -1.5600000      -0.5490794
     -1.9400000      -1.5400000      -0.5551319
     -1.9400000      -1.5200000      -0.5610258
     -1.9400000      -1.5000000      -0.5667547
     -1.9400000      -1.4800000      -0.5723122
     -1.9400000      -1.4600000      -0.5776920
     -1.9400000      -1.4400000      -0.5828882
     -1.9400000      -1.4200000      -0.5878948
     -1.9400000      -1.4000000      -0.5927061
     -1.9400000      -1.3800000      -0.5973167
     -1.9400000      -1.3600000      -0.6017211
     -1.9400000      -1.3400000      -0.6059142
     -1.9400000      -1.3200000      -0.6098912
     -1.9400000      -1.3000000      -0.6136473
     -1.9400000      -1.2800000      -0.6171781
     -1.9400000      -1.2600000      -0.6204794
     -1.9400000      -1.2400000      -0.6235472
     -1.9400000      -1.2200000      -0.6263778
     -1.9400000      -1.2000000      -0.6289678
     -1.9400000      -1.1800000      -0.6313141
     -1.9400000      -1.1600000      -0.6334137
     -1.9400000      -1.1400000      -0.6352641
     -1.9400000      -1.1200000      -0.6368629
     -1.9400000      -1.1000000      -0.6382081
     -1.9400000      -1.0800000      -0.6392981
